"viServiceProviderDet","VISERVICEPROVIDERID_SERVICEPROVIDERCODE","VISERVICEPROVIDERID","SERVICEPROVIDERCODE","!select VISERVICEPROVIDERCODE from VI_SERVICE_PROVIDER where viserviceproviderid=@viserviceproviderid",""
"pro_FfmKitScr",":brandname_BRANDID",":brandname","BRANDID","!select brandid from VI_BRAND where brandname = @:brandname",""
"pro_FfmKitScr","VIACTCHARGESIID_:VIACTCHARGESINAME","VIACTCHARGESIID",":VIACTCHARGESINAME","!select spservicename from sp_service_item where spserviceid = @VIACTCHARGESIID",""
"viSIGroupSMSDetPu",":Brandname_BRANDID",":Brandname","BRANDID","!SELECT brandid FROM vi_BRAND WHERE brandname =@:Brandname",""
"viSIGroupSMSDetPu",":VIACTION_VIACTION",":VIACTION","VIACTION","!SELECT DECODE (@:VIACTION,'Aktivierung',0,1) FROM dual",""
"viSIGroupSMSDetPu","VIACTION_:VIACTION","VIACTION",":VIACTION","!SELECT DECODE (@VIACTION,0,'Aktivierung','Deaktivierung') FROM dual",""
"pro_FfmKitScr",":VIACTCHARGESINAME_VIACTCHARGESIID",":VIACTCHARGESINAME","VIACTCHARGESIID","!select spserviceid from sp_service_item where spservicename = @:VIACTCHARGESINAME",""
"pro_FfmKitScr","VIREPLCHARGESIID_:VIREPLCHARGESINAME","VIREPLCHARGESIID",":VIREPLCHARGESINAME","!select spservicename from sp_service_item where spserviceid = @VIREPLCHARGESIID",""
"pro_FfmKitScr",":VIREPLCHARGESINAME_VIREPLCHARGESIID",":VIREPLCHARGESINAME","VIREPLCHARGESIID","!select spserviceid from sp_service_item where spservicename = @:VIREPLCHARGESINAME",""
"Vi_MNPExportReqScr","SUB_SERV_PRO_ID_:SERVICEPROVIDERBRAND","SUB_SERV_PRO_ID",":SERVICEPROVIDERBRAND","!select SUB_SERV_PRO_NAME from service_provider_det where  SUB_SERV_PRO_ID =@sub_serv_pro_id",""
"OrderReqAttribDSLDet","VIPREFCOMADDRESSID_:PREFCOMADDRESSSTR","VIPREFCOMADDRESSID",":PREFCOMADDRESSSTR","!begin OR_Request_GUI_Pkg.Get_AddressStringFromID(@VIPREFCOMADDRESSID,'DSL preferred comm.',:a0,:b,:r,:s);end;",""
"sp_MapDetails","SPMSISDN_:FreeSIMSwap","SPMSISDN",":FreeSIMSwap","!SELECT 1
  FROM sim_swap_chargeinfo
 WHERE     MSISDN = @SPMSISDN
       AND freesimflag = 1
       AND upper(@SPSTATUS) = upper('Activated')
       AND ROWNUM = 1",""
"Vi_MNPExportReqScr","VIMNPCONTRACTTYPE_:MNPCONTRACTTYPE","VIMNPCONTRACTTYPE",":MNPCONTRACTTYPE","!SELECT DECODE(@VIMNPCONTRACTTYPE,1,'Wunschtermin [1]',3,'Vertragsende [3]',4,'Sofortiger Wechsel [4]') FROM  dual",""
"Vi_MNPExportReqScr","VIPORTINGDATE_:VIPORTINGDATE","VIPORTINGDATE",":VIPORTINGDATE","!select to_char(viportingdate, 'dd.mm.yyyy') from vi_mnp_export_req where vipomsreqid =@vipomsreqid",""
"Vi_MNPExportReqScr","VIPORTINGSTATUS_:viPortingStatus","VIPORTINGSTATUS",":viPortingStatus","!select vistatusstr from vi_status
where vistatuscode=@viportingstatus and vicategory='MNP EXPORT REQUEST STATUS'",""
"tariffMigRuleChargeChildDetail","SALESCHANNELID_:SALESCHANNELNAME","SALESCHANNELID",":SALESCHANNELNAME","!select visaleschannel from vi_sales_channel where visaleschannelid = @SALESCHANNELID",""
"tariffMigRuleChargeChildDetail",":SALESCHANNELNAME_SALESCHANNELID",":SALESCHANNELNAME","SALESCHANNELID","!select visaleschannelid from vi_Sales_channel where visaleschannel = @:SALESCHANNELNAME",""
"OrderRequestDSLInfo","ORDERREQUESTDETID_:RecordCount","ORDERREQUESTDETID",":RecordCount","!Select 1 from dual",""
"sp_MapDetails","SPMSISDN_:Handset","SPMSISDN",":Handset","!select sphandytype from sp_si_det where spvoicemsisdn=@SPMSISDN and rownum = 1 order by spsidetid desc",""
"sp_MapDetails","SPMSISDN_:msisdntype","SPMSISDN",":msisdntype","!select sptypedesc from sp_msisdn_types where sptypecode = @spmsisdntype",""
"sp_MapDetails","SPMSISDN,SWPERSONID,SPSIMICCID_:SIMFACTOR","SPMSISDN,SWPERSONID,SPSIMICCID",":SIMFACTOR","!select SIMFORMFACTOR from sp_si_det where SPEXTERNALID = @SPSIMICCID and SPVOICEMSISDN = @SPMSISDN and SWPERSONID = @SWPERSONID and rownum < 2",""
"sp_MapDetails","SPSIMICCID_:pin1,:pin2,:puk1,:puk2,:2GIMSI,:3GIMSI","SPSIMICCID",":pin1,:pin2,:puk1,:puk2,:2GIMSI,:3GIMSI","!select SPPIN1, SPPIN2, SPPUK1, SPPUK2, SPIMSI, VI3GIMSI from SP_SIMINVENTORY where SPSIMICCID = @spsimiccid",""
"sp_MapDetails","SPSIMICCID_:SIMFORMFACTOR","SPSIMICCID",":SIMFORMFACTOR","!select NVL(FORM_FACTOR,@:SIMFACTOR) from SP_SIMINVENTORY where SPSIMICCID = @SPSIMICCID and rownum < 2",""
"sp_MapDetails","SPSIMICCID_:simtype,:simgeneration,:simgenerictype,:HomezoneSIM,:simtypedesc,:simerrorcode,:simerrordesc","SPSIMICCID",":simtype,:simgeneration,:simgenerictype,:HomezoneSIM,:simtypedesc,:simerrorcode,:simerrordesc","!begin vi_sim_interface_pkg.vi_get_sim_properties_gui(@SPSIMICCID, :a0, :a1, :a2, :a3, :a4, :a5, :a6, :b, :r, :s); end;",""
"sp_MapDetails","SPSIMICCID,SPMSISDN,SWPERSONID_:VISRVINSTID1","SPSIMICCID,SPMSISDN,SWPERSONID",":VISRVINSTID1","!select max(a.visrvinstid) from sp_si_det a where swpersonid=@SWPERSONID and spexternalid=@SPSIMICCID and (a.spvoicemsisdn = @spmsisdn OR a.spdatamsisdn = @spmsisdn OR a.spfaxmsisdn = @spmsisdn)",""
"sp_MapDetails",":VISRVINSTID1_:LOGORDERID",":VISRVINSTID1",":LOGORDERID","!select max(vilogorderid) from vi_logistics_order where visrvinstid=@:VISRVINSTID1",""
"viDSLDetailsSummaryPu","VIDSLSIDETID_:actdate","VIDSLSIDETID",":actdate","!select TO_CHAR(viactivedate,'DD.MM.YYYY') Activedate from vi_dsl_si_det_history where VIDSLSIDET_HISTID in (
select min(VIDSLSIDET_HISTID) from vi_dsl_si_det_history where vidslsidetid=@VIDSLSIDETID and viactivedate is not null
)",""
"viTariffMigReqDetail","VITARGETTARIFFID_:Targettariffname","VITARGETTARIFFID",":Targettariffname","!select spvariationname from sp_tariff where sptariffid = @vitargettariffid",""
"viMNPBenefitOlistScr","MNPIBID_:TARGETBRANDNAME","MNPIBID",":TARGETBRANDNAME","!Select br.BRANDNAME from mnp_import_benefit ch, vi_brand br where  ch.TARGETBRANDID = br.BRANDID and ch.mnpibid = @MNPIBID",""
"arEligibleTariffOmainscr","VIPRODRELEASEID_VINAME","VIPRODRELEASEID","VINAME","!SELECT VINAME FROM VI_PROD_RELEASE WHERE viprodreleaseid = @viprodreleaseid",""
"SP_SERVICE_ITEM_Ver1.0","SPSERVICEID_:vigenerateemailinactiv","SPSERVICEID",":vigenerateemailinactiv","!select vigenerateemail from taco_sigroup_map where viserviceitemid = @SPSERVICEID and viaction =1",""
"viVoipDetPu","VIACTION_:VoipAction","VIACTION",":VoipAction","!begin Swsp_Get_Code_Pkg.SWSP_GET_VALUE_FOR_CODE ( 'Voip Actions', @VIACTION, :a0,:b,:r,:s) ; end;",""
"viVoipDetPu","VIDIRSERVFLG_:VIDIRSERVFLG","VIDIRSERVFLG",":VIDIRSERVFLG","!begin Swsp_Get_Code_Pkg.SWSP_GET_VALUE_FOR_CODE ( 'Voip DirServFlag', @VIDIRSERVFLG, :a0,:b,:r,:s) ; end;",""
"viVoipDetPu",":VIDIRSERVFLG_VIDIRSERVFLG",":VIDIRSERVFLG","VIDIRSERVFLG","!begin Swsp_Get_Code_Pkg.SWSP_GET_CODE_FOR_VALUE ( 'Voip DirServFlag', @:VIDIRSERVFLG, :a0,:b,:r,:s) ; end;",""
"viVoipDetPu","VIDSSADDRESSID_:VIDSSADDRESSSTR","VIDSSADDRESSID",":VIDSSADDRESSSTR","!begin Vi_Gethzaddressstring_Pkg.GET_DSL_PREF_COM_STRING_FOR_ID ( 'DSS Address', @VIDSSADDRESSID,:a0,:b,:r,:s); end;",""
"viVoipDetPu",":VIDSSADDRESSSTR_VIDSSADDRESSID",":VIDSSADDRESSSTR","VIDSSADDRESSID","!Select substr(@:VIDSSADDRESSSTR,81) FROM dual",""
"viVoipDetPu",":VoipAction_VIACTION",":VoipAction","VIACTION","!begin Swsp_Get_Code_Pkg.SWSP_GET_CODE_FOR_VALUE ( 'Voip Actions', @:VoipAction, :a0,:b,:r,:s) ; end;",""
"sp_FaxFldErr_SumChild","SPFAXFLDERRID_:SPFAXFLDERRORTXT","SPFAXFLDERRID",":SPFAXFLDERRORTXT","!select SPFLDSUBCODE || '-' || SPFLDERROR from sp_fax_fld_err where SPFAXFLDERRID =  @SPFAXFLDERRID",""
"SP_SERVICE_ITEM_Ver1.0","SPSERVICETYPE_:SPSERVICETYPE","SPSERVICETYPE",":SPSERVICETYPE","! Select swvalue from SW_VALID_CODE where swname = 'Service Item Type' and sworder = @SPSERVICETYPE",""
"SP_SERVICE_ITEM_Ver1.0",":SPSERVICETYPE_SPSERVICETYPE",":SPSERVICETYPE","SPSERVICETYPE","! Select sworder from SW_VALID_CODE where swname = 'Service Item Type' and swvalue =   @:SPSERVICETYPE",""
"SP_SERVICE_ITEM_Ver1.0",":subcategoryname_SWSUBCATEGORYID",":subcategoryname","SWSUBCATEGORYID","!select SWSUBCATEGORYID from  SERVICE_ITEM_SUB_CATEGORY where SWSUBCATEGORYNAME = @:subcategoryname
and swcategoryid = @swcategoryid",""
"SP_SERVICE_ITEM_Ver1.0","SWCATEGORYID_:categoryname","SWCATEGORYID",":categoryname","!select SWCATEGORYNAME from  SERVICE_ITEM_CATEGORY where SWCATEGORYID = @SWCATEGORYID",""
"SP_SERVICE_ITEM_Ver1.0","SWSUBCATEGORYID_:subcategoryname","SWSUBCATEGORYID",":subcategoryname","!select SWSUBCATEGORYNAME from SERVICE_ITEM_SUB_CATEGORY where SWSUBCATEGORYID = @SWSUBCATEGORYID",""
"SP_SERVICE_ITEM_Ver1.0","VISIGROUPID_VISERVICELEVELTYPE","VISIGROUPID","VISERVICELEVELTYPE","!Select VISIGROUPCODE from VI_SERVICEITEM_GROUP where VISIGROUPID=@VISIGROUPID",""
"viAutoTariffMigScr","VIDESTTARIFFID_:SPTARGETVARIATIONNAME","VIDESTTARIFFID",":SPTARGETVARIATIONNAME","!select SPVARIATIONNAME from SP_TARIFF where SPTARIFFID = @VIDESTTARIFFID",""
"viAutoTariffMigScr","VISERVICECODE_:VIPACKDESC","VISERVICECODE",":VIPACKDESC","!select spservicename from sp_service_item where spserviceid = @VISERVICECODE",""
"DSLExpResponseChildSumScr","PRENEGOTIATIONID_:RESPONSE_REASON","PRENEGOTIATIONID",":RESPONSE_REASON","!select RESULTREASON from dsl_exportreq where PRENEGOTIATIONID = @PRENEGOTIATIONID",""
"sp_tariffsi_version_det_Ver1.0",":DEACTIVATIONCHARGESINAME_VIDEACTIVATIONCHARGESI",":DEACTIVATIONCHARGESINAME","VIDEACTIVATIONCHARGESI","!select spservicecode from sp_service_item where spservicename = @:deactivationchargesiname",""
"sp_tariffsi_version_det_Ver1.0",":SPTACOFREETEXT_SPTACOFREETEXT",":SPTACOFREETEXT","SPTACOFREETEXT","!select @:sptacofreetext from dual",""
"sp_tariffsi_version_det_Ver1.0","SPVERSIONID_:SPTACOFREETEXT","SPVERSIONID",":SPTACOFREETEXT","!select substr(sptacofreetext,0,500) from sp_tariffsi_version where spversionid=@spversionid",""
"arEnableDSLTariffOmainscr","MOBTARIFFPRODRELID_MOBTARIFFPRODRELNAME","MOBTARIFFPRODRELID","MOBTARIFFPRODRELNAME","!select viname from vi_prod_release where viprodreleaseid=@MOBTARIFFPRODRELID",""
"arEnableDSLTariffOmainscr","SPSERVICEID_DSLDISCOUNTCODE,DSLDISCOUNTNAME","SPSERVICEID","DSLDISCOUNTCODE,DSLDISCOUNTNAME","!select spservicecode,spservicename from sp_service_item where spserviceid=@spserviceid",""
"viHistoryEntryScr","CURRENTTHEMEID_:MAINCATEGORY,:SUBCATEGORY,:CORECATEGORY","CURRENTTHEMEID",":MAINCATEGORY,:SUBCATEGORY,:CORECATEGORY","!Select maincategory,subcategory,corecategory  from ticket_theme_master where ticketthemeid = @currentthemeid",""
"VI_TariffMigrationScr","VISOURCETARIFFID,VILEVELTYPE_:SourceName","VISOURCETARIFFID,VILEVELTYPE",":SourceName","!select sptariffdesci from sp_tariff_option where spoptionid = @VISOURCETARIFFID and @VILEVELTYPE = 'SP_TARIFF_OPTION'
union
select viname from vi_prod_release where viprodreleaseid = @VISOURCETARIFFID and @VILEVELTYPE = 'Product Release'
union
select spvariationname from sp_tariff where sptariffid = @VISOURCETARIFFID and @VILEVELTYPE = 'SP_TARIFF'",""
"ThemeMasterScr",":themecat_THEMECATEGORY",":themecat","THEMECATEGORY","!select SWCODE from sw_valid_code where  SWVALUE = @:THEMECAT and  SWNAME = 'Customer Deletion Theme Configuration'",""
"viAutoTariffMigScr","VISOURCETARIFFID_:SPVARIATIONNAME","VISOURCETARIFFID",":SPVARIATIONNAME","!select SPVARIATIONNAME from SP_TARIFF where SPTARIFFID = @VISOURCETARIFFID",""
"viPackMigMatrixPu",":VIFROMPACK_:VIFROMPACKID",":VIFROMPACK",":VIFROMPACKID","!Select spServiceId from sp_service_Item where visiGroupId = @viGroupId and spServiceName = @:viFromPack",""
"viPackMigMatrixPu",":VIMIGCHARGE_:VIMIGCHARGEID",":VIMIGCHARGE",":VIMIGCHARGEID","!Select spServiceId from sp_service_Item where viServiceLevelType = 'Charge'  and spServiceName = @:viMigCharge",""
"viPackMigMatrixPu",":VITOPACK_:VITOPACKID",":VITOPACK",":VITOPACKID","!Select spServiceId from sp_service_Item where visiGroupId = @viGroupId and spServiceName = @:viToPack",""
"swCaseInboxScr","SWACTIONID_:BRANDNAME","SWACTIONID",":BRANDNAME","!begin OFM_BRAND_PKG.get_brandnames_for_Inbox ( @swActionid,:a0, :b,:r,:s);end;",""
"sp_tariffsi_version_det_Ver1.0","VIDEACTIVATIONCHARGESI_:DEACTIVATIONCHARGESINAME","VIDEACTIVATIONCHARGESI",":DEACTIVATIONCHARGESINAME","!select spservicename from sp_service_item where spservicecode = @videactivationchargesi",""
"spUCPDetailsPu",":OMUCPCODE_SPOMUCPCODE",":OMUCPCODE","SPOMUCPCODE","!Select SP_OM_PROD_ID from SW_PROD_RELEASE where rtrim(SWNAME) = @:OMUCPCODE and
SWTYPE = 'UC'",""
"ThemeMasterScr","THEMECATEGORY_:themecat","THEMECATEGORY",":themecat","!select SWVALUE from sw_valid_code where SWCODE = @THEMECATEGORY and  SWNAME = 'Customer Deletion Theme Configuration'",""
"spUCPDetailsPu",":OMUCPCODE_:unitCreditUnit_ro",":OMUCPCODE",":unitCreditUnit_ro","!select spunittype from SP_UCP_CONFIGURATION where SPOMUCPCODE = (select SP_OM_PROD_ID from SW_PROD_RELEASE where swName = trim(@:OMUCPCODE) AND SWTYPE = 'UC')",""
"spUCPDetailsPu","SPOMUCPCODE_:OMUCPCODE","SPOMUCPCODE",":OMUCPCODE","!Select rtrim(SWNAME) from SW_PROD_RELEASE where SP_OM_PROD_ID = @SPOMUCPCODE and
SWTYPE = 'UC'",""
"viDSLDetailsSummaryPu","VIDSLSIDETID_:DSLlineadd","VIDSLSIDETID",":DSLlineadd","!SELECT    TRIM (REPLACE (a.swaddress1, ',', '.'))
                      || ' '
                      || TRIM (a.pro_house_no)
                      || ' '
                      || TRIM (a.swaddress3)
                      || ' '
                      || TRIM (REPLACE (a.swcity, ',', ''))
                      || ' ('
                      ||  TRIM (a.SWZIP)    
                      || ') '
                      || TRIM (a.swnote)
              swaddressid
        FROM sw_address a,vi_dsl_si_det b
        where a.swaddressid = b.viaddressid
        and  b.VIDSLSIDETID=@VIDSLSIDETID",""
"tariffsiRuleCondAttrChild","ATTRIBUTEID_:type","ATTRIBUTEID",":type","!select 'DEALER' from dual",""
"tariffsiRuleCondAttrSummary","CONDITIONID_:type","CONDITIONID",":type","!select CONDITION_TYPE from TARIFFSI_RULE_CONDITION where conditionid=@conditionid",""
"tariffsiRuleCondProdSISummary","ATTRIBUTE_VALUE,ATTRIBUTEID_:prodname","ATTRIBUTE_VALUE,ATTRIBUTEID",":prodname","!select case attribute_name when 'TARIFF' then (SELECT spvariationname FROM sp_tariff WHERE sptariffid=@ATTRIBUTE_VALUE)  when 'BASEPRODUCT' then (SELECT sptariffdesci FROM sp_tariff_option WHERE SPOPTIONID=@ATTRIBUTE_VALUE) when 'PRODUCTRELEASE' then (SELECT viname FROM vi_prod_release WHERE viprodreleaseid=@ATTRIBUTE_VALUE) else (SELECT spservicename FROM sp_service_item WHERE spserviceid=@ATTRIBUTE_VALUE) END FROM tariffsi_rule_cond_attribute WHERE attribute_value=@ATTRIBUTE_VALUE and attributeid=@ATTRIBUTEID",""
"tariffsiRuleProdChild","ATTRIBUTE_VALUE,ATTRIBUTEID,ATTRIBUTE_NAME_:prodname","ATTRIBUTE_VALUE,ATTRIBUTEID,ATTRIBUTE_NAME",":prodname","!select case attribute_name when 'BASEPRODUCT' then 
(SELECT sptariffdesci FROM SP_TARIFF_OPTION WHERE spoptionid=@ATTRIBUTE_VALUE) 
when 'TARIFF' then 
(SELECT spvariationname FROM sp_tariff WHERE sptariffid=@ATTRIBUTE_VALUE and sptariffstatus=1)
when 'PRODUCTRELEASE' then 
(SELECT viname FROM vi_prod_release WHERE viprodreleaseid=@ATTRIBUTE_VALUE)
else (select spservicename from sp_service_item WHERE spserviceid=@ATTRIBUTE_VALUE) end 
from TARIFFSI_RULE_COND_ATTRIBUTE where attribute_value=@ATTRIBUTE_VALUE and attribute_name=@ATTRIBUTE_NAME and attributeid=@ATTRIBUTEID",""
"spServInstanceCityPartener",":CityZone_SPCITYZONEID",":CityZone","SPCITYZONEID","!select spCityZoneId from SP_CITYZONE where spCityZoneName = @:CityZone",""
"spServInstanceCityPartener",":HZAddress_SWADDRESSID",":HZAddress","SWADDRESSID","!begin vi_GetHzAddressString_Pkg.get_hzaddress_id('Home Zone',@:HZAddress, :a0, :b, :r, :s); end;",""
"spServInstanceCityPartener",":LTEAddress_SWADDRESSID",":LTEAddress","SWADDRESSID","!begin vi_GetHzAddressString_Pkg.get_hzaddress_id('LTE',@:LTEAddress, :a0, :b, :r, :s); end;",""
"viDSLDetailsSummaryPu","VIDSLSIDETID,VISRVINSTID_:deactdate","VIDSLSIDETID,VISRVINSTID",":deactdate","!select TO_CHAR(least(SPINACTIVATEDATE,nvl(LATESTMOVEDATE,SPINACTIVATEDATE)),'DD.MM.YYYY') DEACTDATE from sp_si_det where spsidetid in (
select max(spsidetid) from sp_si_det a,vi_dsl_si_det b
where b.vidslsidetid= @VIDSLSIDETID
and A.visrvinstid=@VISRVINSTID
and a.vicurrdslsidetid=b.vidslsidetid
) and spsiaction in (3,7)",""
"arVoipDetPu","SPOPPTARIFFSIID_:PORTINGWITHMOVE,:PRENEGOTIATIONID,:WITACONTRACTNUMBER,:DSLACCESSTYPE,:LINETAKEOVER","SPOPPTARIFFSIID",":PORTINGWITHMOVE,:PRENEGOTIATIONID,:WITACONTRACTNUMBER,:DSLACCESSTYPE,:LINETAKEOVER","!select PORTINGWITHMOVE,PRENEGOTIATIONID,WITAORDERID,CARRIERACCESSTYPE,PORTINGWITHMOVE from vi_dsl_porting 
where swobjecttype = 'LINE'
AND portingwithmove = 1
AND SPOPPTARIFFSIID = @SPOPPTARIFFSIID",""
"spServInstanceCityPartener",":OldCityZoneId_:OldCityZone",":OldCityZoneId",":OldCityZone","!select spCityZoneName from SP_CITYZONE where spCityZoneId = @:OldCityZoneId",""
"arVoipDetPu","SPOPPTARIFFSIID_:WISHDATE","SPOPPTARIFFSIID",":WISHDATE","!SELECT nvl(viplanactivationdate,viactivedate) FROM ar_dsl_si_det dsl WHERE vidslsidetid = 
(SELECT det.vicurrdslsidetid FROM ar_si_det det WHERE spopptariffsiid = @spopptariffsiid AND ROWNUM = 1)                     
",""
"spServInstanceCityPartener",":OldHZAddressId_:OldHZAddress",":OldHZAddressId",":OldHZAddress","!begin vi_GetHzAddressString_Pkg.get_hzaddress_string_for_id('Home Zone',@:OldHZAddressId,:a0,:b,:r,:s);end;",""
"spServInstanceCityPartener",":OLDLTEAddressid_:OldLTEAddress",":OLDLTEAddressid",":OldLTEAddress","!begin vi_GetHzAddressString_Pkg.get_hzaddress_string_for_id('LTE',@:OLDLTEAddressId,:a0,:b,:r,:s);end;",""
"spServInstanceCityPartener",":OldOutOfZoneId_:OldOutOfZone",":OldOutOfZoneId",":OldOutOfZone","!SELECT  swValue FROM sw_valid_code where swname = 'Voice Mailbox' and swOrder  =  (to_number(@:OldOutOfZoneId) + 1)",""
"spServInstanceCityPartener",":OldToneIndicator_:OldToneIndicatorStr",":OldToneIndicator",":OldToneIndicatorStr","!select decode(@:OldToneIndicator,'1','Aktiv (bei HZ)','2','Aktiv (bei CZ+HZ)','Ausgeschaltet') from Dual",""
"spServInstanceCityPartener",":OutOfZone_SPOUTOFZONEID",":OutOfZone","SPOUTOFZONEID","!SELECT swOrder - 1 FROM sw_valid_code where swname = 'Voice Mailbox' and swvalue = @:OUTOFZONE",""
"arVoipDetPu","VIACTION_:VoipAction","VIACTION",":VoipAction","!begin Swsp_Get_Code_Pkg.SWSP_GET_VALUE_FOR_CODE ( 'Voip Actions', @VIACTION, :a0,:b,:r,:s) ; end;",""
"arVoipDetPu","VIDIRSERVFLG_:VIDIRSERVFLG","VIDIRSERVFLG",":VIDIRSERVFLG","!begin Swsp_Get_Code_Pkg.SWSP_GET_VALUE_FOR_CODE ( 'Voip DirServFlag', @VIDIRSERVFLG, :a0,:b,:r,:s) ; end;",""
"arVoipDetPu",":VIDIRSERVFLG_VIDIRSERVFLG",":VIDIRSERVFLG","VIDIRSERVFLG","!begin Swsp_Get_Code_Pkg.SWSP_GET_CODE_FOR_VALUE ( 'Voip DirServFlag', @:VIDIRSERVFLG, :a0,:b,:r,:s) ; end;",""
"arVoipDetPu","VIDSSADDRESSID_:VIDSSADDRESSSTR","VIDSSADDRESSID",":VIDSSADDRESSSTR","!begin Vi_Gethzaddressstring_Pkg.GET_DSL_PREF_COM_STRING_FOR_ID ( 'DSS Address', @VIDSSADDRESSID,:a0,:b,:r,:s); end;",""
"arVoipDetPu",":VIDSSADDRESSSTR_VIDSSADDRESSID",":VIDSSADDRESSSTR","VIDSSADDRESSID","!Select substr(@:VIDSSADDRESSSTR,81) FROM dual",""
"spServInstanceCityPartener","SPCITYZONEID_:CityZone","SPCITYZONEID",":CityZone","!select spCityZoneName from SP_CITYZONE where spCityZoneId = @SPCITYZONEID",""
"spServInstanceCityPartener","SPOUTOFZONEID_:OutOfZone","SPOUTOFZONEID",":OutOfZone","!SELECT swValue FROM sw_valid_code where swname = 'Voice Mailbox' and swOrder  =  @SPOUTOFZONEID + 1",""
"spServInstanceCityPartener","SWADDRESSID_:HZAddress","SWADDRESSID",":HZAddress","!begin vi_GetHzAddressString_Pkg.get_hzaddress_string_for_id_si('Home Zone',@SWADDRESSID,:a0,:b,:r,:s);end;",""
"tariffpricesum","VERSIONID_:VERSION","VERSIONID",":VERSION","!begin TARIFFSI_VERSION_PRICE_RO_PKG.get_version_gui (@VERSIONID,:a0,:b,:r,:s);end;",""
"viCase2InboxScr","SWACTIONID_:BRANDNAME","SWACTIONID",":BRANDNAME","!begin OFM_BRAND_PKG.get_brandnames_for_Inbox ( @swActionid,:a0, :b,:r,:s);end;",""
"spUCPDetailsPu","SPUCPTYPE_:UCPTYPE","SPUCPTYPE",":UCPTYPE","!select decode (@SPUCPTYPE, 1, '1-Account' , 15, '15-Mobile', 2, '2-DSL') from dual
",""
"spUCPDetailsPu",":UCPTYPE_SPUCPTYPE",":UCPTYPE","SPUCPTYPE","!Select To_Number(Rtrim(SubStr(@:UCPTYPE,1,InStr(@:UCPTYPE,'-')-1))) 
From Dual
",""
"spUCPDetailsPu","VIGUIUNITTYPE_VIGUICONVERSIONFACTOR","VIGUIUNITTYPE","VIGUICONVERSIONFACTOR","!begin VI_UCP_UNIT_PKG.get_gui_unit_convfactor( @:OMUCPCODE , @:UCPTYPE ,@VIGUIUNITTYPE, :a0,   :b, :r, :s); end;",""
"viHistoryEntryScr",":directcontact_:indirectcontact",":directcontact",":indirectcontact","!Select decode(@:directcontact,1,0,0,1) from dual",""
"viHistoryEntryScr",":indirectcontact_:directcontact",":indirectcontact",":directcontact","!Select decode(@:indirectcontact,1,0,0,1) from dual",""
"spUCPDetailsPu","VIGUIUNITTYPE,VIGUIUNITVALUE,VIGUICONVERSIONFACTOR_SPCREDITUNITS","VIGUIUNITTYPE,VIGUIUNITVALUE,VIGUICONVERSIONFACTOR","SPCREDITUNITS","!Select round(to_number(@ViGUIUNITVALUE * @viguiconversionfactor),2) from dual",""
"ThemeMasterScr","THEMETYPE_:themetype","THEMETYPE",":themetype","!SELECT swvalue FROM sw_valid_code WHERE swname = 'THEME_TYPE' AND swcode = @themetype",""
"ThemeMasterScr",":themetype_THEMETYPE",":themetype","THEMETYPE","!SELECT swcode FROM sw_valid_code WHERE swname = 'THEME_TYPE' AND swvalue = @:themetype",""
"arTicketOListScr","TICKET,TICKETID_:CASETICKET","TICKET,TICKETID",":CASETICKET","!select decode(@ticket,1,'Ticket','Case') from dual",""
"viCaseNASInbox2Scr","SWACTIONID_:BRANDNAME","SWACTIONID",":BRANDNAME","!begin OFM_BRAND_PKG.get_brandnames_for_Inbox ( @swActionid,:a0, :b,:r,:s);end;",""
"viCaseNASInboxScr","SWACTIONID_:PredAndAnswers","SWACTIONID",":PredAndAnswers","!begin vi_get_predefined_answers_pkg.vi_get_predefined_answers(@SWACTIONID, :a0,:b,:r,:s);end;",""
"ar_OpportunitySummaryChildScr","SWOPPORTUNITYID_:SUBTYPES","SWOPPORTUNITYID",":SUBTYPES","!begin vi_ordertree_pkg.vi_get_ar_subtypes(@SWOPPORTUNITYID, :a0, :b, :r, :s); end;",""
"ar_IndividualOListScr","SWPERSONID_:RUN_STAGE","SWPERSONID",":RUN_STAGE","!Begin VI_MIG_UTILITY_PKG.VI_GET_COMP_CUST_STATUS_LIST (@swpersonid, @swCustomerId,:a0,:b,:r,:s);end;",""
"ar_fulfillmentChildDetail",":PRO_KIT1_PRO_FFM_KITID1",":PRO_KIT1","PRO_FFM_KITID1","!select KIT.swffmkitid from sw_ffm_kit KIT where  KIT.videscription = @:pro_kit1",""
"TicketWorkLogPu","SWSTATUS_:SWSTATUS","SWSTATUS",":SWSTATUS","!Select swvalue from sw_valid_code where swname = 'Ticket Action Status' and swcode = @swstatus",""
"TicketWorkLogPu",":SWSTATUS_SWSTATUS",":SWSTATUS","SWSTATUS","!Select swcode from sw_valid_code where swname = 'Ticket Action Status' and swvalue = @:swstatus",""
"tacoSIGroupMapChldDet","VIACTION_:viaktion","VIACTION",":viaktion","!SELECT DECODE (@VIACTION,0,'Aktivierung','Deaktivierung') FROM dual",""
"tacoSIGroupMapChldDet",":viaktion_VIACTION",":viaktion","VIACTION","!SELECT DECODE (@:viaktion,'Aktivierung',0,1) FROM dual",""
"tacoSIGroupMapChldDet",":VITEMPLATEDID_VITEMPLATEDID",":VITEMPLATEDID","VITEMPLATEDID","!SELECT @:VITEMPLATEDID FROM dual",""
